state,county,dem_percent_12,dem_percent_16
Alabama,Bullock,76.30590003757986,74.94692144373673
Alabama,Chilton,19.453670828083837,15.847351516141325
Alabama,Clay,26.673671570099067,18.67451690821256
Alabama,Cullman,14.661752328989754,10.028252316954031
Alabama,Escambia,36.91573071491022,31.020545638262043
Alabama,Fayette,22.866851245909892,16.5110922536065
Alabama,Franklin,29.20158393958928,18.24750830564784
Alabama,Hale,62.60557676732616,59.39054726368159
Alabama,Lamar,22.96957856544795,14.872236577662933
Alabama,Lauderdale,33.883111255551945,25.179000632511066
Alabama,Monroe,45.89092267463579,42.177003212929606
Alabama,Pike,42.78018005245623,38.39611178614824
Alabama,Shelby,21.67511647767196,22.692436842001303
Alabama,Walker,22.990077486764136,15.258550488599349
Arizona,Graham,30.44285111767187,16.25627893233527
Arkansas,Baxter,26.74388541289622,21.091773752909035
Arkansas,Benton,28.560253353016137,28.92361398000496
Arkansas,Bradley,39.67688937568455,36.05255954010402
Arkansas,Craighead,33.20820189274448,29.623590925702075
Arkansas,Dallas,43.35278858625162,42.042583904727536
Arkansas,Desha,55.27149321266969,52.337326755931414
Arkansas,Faulkner,32.85335262904004,30.78039851032045
Arkansas,Howard,32.96727924697445,28.904578519469403
Arkansas,Logan,27.404174055381258,21.651306653200354
Arkansas,Marion,28.88951921713232,20.17728999577881
Arkansas,Newton,27.123736683966133,18.62509992006395
California,Alameda,78.85340523334486,78.69001293052061
California,Calaveras,39.79619939410631,34.33609958506224
California,Humboldt,59.95649904297895,56.03753839921682
California,Mariposa,38.86666666666667,35.16953925875859
California,Merced,53.18497510353385,52.71581742926161
California,Modoc,27.87255393878575,23.15205913410771
California,Mono,52.7504342790967,52.558756633813495
California,Napa,62.96517343069794,63.87114645115036
California,Placer,39.00141254479868,40.204223387789256
California,Riverside,49.71438585783199,49.73376045228117
California,Santa Barbara,57.63470487386726,60.60547780932879
California,Santa Clara,70.10174298816186,72.71244221688227
California,Stanislaus,50.02542334699972,47.4289266088088
California,Tulare,41.297725024727995,42.36028272829241
Colorado,Alamosa,56.753536857781086,45.957630782533506
Colorado,Arapahoe,53.90415948668375,52.75931706737591
Colorado,Cheyenne,15.736505032021958,11.978221415607985
Colorado,Elbert,25.412611087600506,19.61446989610715
Colorado,Las Animas,50.20402215097639,39.0107463565435
Colorado,Moffat,21.562905317769133,13.39463601532567
